time,float0,float1,enum1,integer0,integer1,float2,integer2,signal
1681482454.897,0.499,0.635,Direction.UP,6,1,0.014,1,0.7563177343444498
1681482455.006,0.131,0.322,Direction.UP,0,0,0.01,4,0.16711420856957382
1681482455.116,0.763,0.014,Direction.UP,5,3,0.175,7,-0.49627161862958663
1681482455.226,0.549,0.391,Direction.UP,1,3,0.547,4,-0.93694015874508
1681482455.337,0.953,0.579,Direction.UP,2,7,0.794,3,-0.9438812805398645
1681482455.446,0.142,0.69,Direction.UP,2,4,0.631,6,-0.5209041199154834
1681482455.556,0.535,0.65,Direction.UP,3,8,0.651,8,0.14276545393649026
1681482455.666,0.005,0.981,Direction.UP,3,6,0.0,1,0.7410668059916994
1681482455.775,0.662,0.737,Direction.UP,0,1,0.292,0,0.9986148766714688
1681482455.885,0.904,0.607,Direction.UP,8,0,0.762,7,0.8000390448470148
1681482456.008,0.614,0.827,Direction.UP,3,7,0.69,5,0.15771180744001229
1681482456.119,0.473,0.372,Direction.UP,9,6,0.952,8,-0.5121547959931588
1681482456.219,0.816,0.086,Direction.UP,5,6,0.922,4,-0.9210415586803938
1681482456.323,0.452,0.532,Direction.UP,0,0,0.893,8,-0.9682725118250348
1681482456.432,0.672,0.033,Direction.UP,4,9,0.054,6,-0.5906835523680545
1681482456.542,0.445,0.535,Direction.UP,3,3,0.799,7,0.05879363929004649
1681482456.653,0.748,0.276,Direction.UP,1,7,0.238,9,0.6832788100225353
1681482456.762,0.567,0.163,Direction.UP,6,5,0.738,7,0.9910935563130147
1681482456.871,0.608,0.121,Direction.UP,1,2,0.785,8,0.8497030675145271
1681482456.98,0.519,0.406,Direction.UP,3,9,0.493,8,0.3266401069141182
1681482457.091,0.961,0.504,Direction.UP,2,1,0.196,2,-0.3538146689241549
1681482457.203,0.136,0.835,Direction.UP,4,8,0.28,9,-0.8752446422123281
1681482457.312,0.332,0.594,Direction.UP,3,1,0.888,7,-0.9839748304207729
1681482457.421,0.011,0.985,Direction.UP,6,1,0.203,2,-0.6487914515735989
1681482457.531,0.659,0.162,Direction.UP,1,7,0.401,1,-0.010057591181261415
1681482457.642,0.14,0.88,Direction.UP,7,5,0.62,3,0.6327811420233832
1681482457.753,0.958,0.379,Direction.UP,8,5,0.572,0,0.9819275975954753
1681482457.862,0.4,0.743,Direction.UP,2,4,0.925,3,0.8799433653796888
1681482457.973,0.445,0.883,Direction.UP,9,2,0.343,2,0.36983538347777567
1681482458.081,0.646,0.121,Direction.UP,2,9,0.117,1,-0.2990169293958323
1681482458.191,0.99,0.939,Direction.UP,7,7,0.648,6,-0.8370644338425122
1681482458.302,0.988,0.513,Direction.UP,1,4,0.532,4,-0.9932042801397839
1681482458.41,0.92,0.243,Direction.UP,9,4,0.802,8,-0.6962136938317559
1681482458.519,0.873,0.975,Direction.UP,3,7,0.659,5,-0.08760011607698125
1681482458.63,0.64,0.805,Direction.UP,2,1,0.996,4,0.5697273672398108
1681482458.739,0.462,0.608,Direction.UP,7,5,0.063,6,0.9612631457067167
1681482458.848,0.027,0.97,Direction.UP,7,5,0.542,8,0.9178698623456355
1681482458.957,0.844,0.883,Direction.UP,9,6,0.955,6,0.4597633150123077
1681482459.067,0.848,0.194,Direction.UP,0,7,0.4,1,-0.21458247468040176
1681482459.176,0.03,0.453,Direction.UP,4,9,0.422,4,-0.7840938050375774
